public/mod/forum/classes/subscriber_selector_base.php,($CFG->dirroot.'/user/selector/lib.php'),@/user/selector/lib.php,"classes\subscriber_selector_base.php"
public/mod/forum/classes/task/cron_task.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\task\cron_task.php"
public/mod/forum/classes/task/send_user_digests.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,"classes\task\send_user_digests.php"
public/mod/forum/deprecatedlib.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,deprecatedlib.php
public/mod/forum/deprecatedlib.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,deprecatedlib.php
public/mod/forum/deprecatedlib.php,($CFG->libdir.'/plagiarismlib.php'),@/lib/plagiarismlib.php,deprecatedlib.php
public/mod/forum/deprecatedlib.php,($CFG->libdir.'/portfoliolib.php'),@/lib/portfoliolib.php,deprecatedlib.php
public/mod/forum/deprecatedlib.php,"($CFG->dirroot . '/course/lib.php')",@/course/lib.php,deprecatedlib.php
public/mod/forum/deprecatedlib.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,deprecatedlib.php
public/mod/forum/discuss.php,('../../config.php'),@/config.php,discuss.php
public/mod/forum/discuss.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,discuss.php
public/mod/forum/discuss.php,"(""$CFG->libdir/rsslib.php"")",@/lib/rsslib.php,discuss.php
public/mod/forum/discuss.php,"($CFG->dirroot . '/mod/forum/rsslib.php')",@/mod/forum/rsslib.php,discuss.php
public/mod/forum/export.php,"(__DIR__ . '/../../config.php')",@/config.php,export.php
public/mod/forum/export.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,export.php
public/mod/forum/export.php,"($CFG->libdir . '/dataformatlib.php')",@/lib/dataformatlib.php,export.php
public/mod/forum/export.php,"($CFG->dirroot . '/calendar/externallib.php')",@/calendar/externallib.php,export.php
public/mod/forum/export.php,"($CFG->libdir . '/dataformatlib.php')",@/lib/dataformatlib.php,export.php
public/mod/forum/externallib.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,externallib.php
public/mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
public/mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
public/mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
public/mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
public/mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
public/mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
public/mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
public/mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
public/mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
public/mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
public/mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
public/mod/forum/index.php,"(__DIR__ . '/../../config.php')",@/config.php,index.php
public/mod/forum/index.php,"($CFG->dirroot . '/course/lib.php')",@/course/lib.php,index.php
public/mod/forum/index.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,index.php
public/mod/forum/index.php,"($CFG->libdir . '/rsslib.php')",@/lib/rsslib.php,index.php
public/mod/forum/lib.php,"(__DIR__ . '/deprecatedlib.php')",@/mod/forum/deprecatedlib.php,lib.php
public/mod/forum/lib.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,lib.php
public/mod/forum/lib.php,($CFG->dirroot.'/mod/forum/locallib.php'),@/mod/forum/locallib.php,lib.php
public/mod/forum/lib.php,($CFG->dirroot.'/mod/forum/locallib.php'),@/mod/forum/locallib.php,lib.php
public/mod/forum/lib.php,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
public/mod/forum/lib.php,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
public/mod/forum/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
public/mod/forum/lib.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,lib.php
public/mod/forum/lib.php,"(""{$CFG->libdir}/gradelib.php"")",@/lib/gradelib.php,lib.php
public/mod/forum/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
public/mod/forum/lib.php,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,lib.php
public/mod/forum/lib.php,($CFG->libdir.'/searchlib.php'),@/lib/searchlib.php,lib.php
public/mod/forum/lib.php,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,lib.php
public/mod/forum/lib.php,"(""$CFG->dirroot/course/lib.php"")",@/course/lib.php,lib.php
public/mod/forum/lib.php,($CFG->libdir.'/portfoliolib.php'),@/lib/portfoliolib.php,lib.php
public/mod/forum/lib.php,($CFG->libdir.'/plagiarismlib.php'),@/lib/plagiarismlib.php,lib.php
public/mod/forum/lib.php,($CFG->dirroot.'/mod/forum/locallib.php'),@/mod/forum/locallib.php,lib.php
public/mod/forum/lib.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,lib.php
public/mod/forum/lib.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,lib.php
public/mod/forum/lib.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,lib.php
public/mod/forum/lib.php,($CFG->dirroot.'/mod/forum/rsslib.php'),@/mod/forum/rsslib.php,lib.php
public/mod/forum/lib.php,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,lib.php
public/mod/forum/lib.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,lib.php
public/mod/forum/lib.php,"(""$CFG->libdir/rsslib.php"")",@/lib/rsslib.php,lib.php
public/mod/forum/lib.php,"($CFG->dirroot . '/mod/forum/locallib.php')",@/mod/forum/locallib.php,lib.php
public/mod/forum/lib.php,"($CFG->dirroot . '/mod/forum/locallib.php')",@/mod/forum/locallib.php,lib.php
public/mod/forum/locallib.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,locallib.php
public/mod/forum/locallib.php,"($CFG->libdir . '/portfolio/caller.php')",@/lib/portfolio/caller.php,locallib.php
public/mod/forum/locallib.php,($CFG->dirroot.'/calendar/lib.php'),@/calendar/lib.php,locallib.php
public/mod/forum/maildigest.php,(__DIR__.'/../../config.php'),@/config.php,maildigest.php
public/mod/forum/maildigest.php,($CFG->dirroot.'/mod/forum/lib.php'),@/mod/forum/lib.php,maildigest.php
public/mod/forum/markposts.php,"(""../../config.php"")",@/config.php,markposts.php
public/mod/forum/mod_form.php," ($CFG->dirroot.'/course/moodleform_mod.php')",@/course/moodleform_mod.php,mod_form.php
public/mod/forum/post.php,('../../config.php'),@/config.php,post.php
public/mod/forum/post.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,post.php
public/mod/forum/post.php,($CFG->libdir.'/plagiarismlib.php'),@/lib/plagiarismlib.php,post.php
public/mod/forum/rsslib.php,($CFG->libdir.'/rsslib.php'),@/lib/rsslib.php,rsslib.php
public/mod/forum/search.php,('../../config.php'),@/config.php,search.php
public/mod/forum/search.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,search.php
public/mod/forum/settings.php,($CFG->dirroot.'/mod/forum/lib.php'),@/mod/forum/lib.php,settings.php
public/mod/forum/settracking.php,"(""../../config.php"")",@/config.php,settracking.php
public/mod/forum/subscribe.php,(__DIR__.'/../../config.php'),@/config.php,subscribe.php
public/mod/forum/subscribe.php,($CFG->dirroot.'/mod/forum/lib.php'),@/mod/forum/lib.php,subscribe.php
public/mod/forum/subscribers.php,"(""../../config.php"")",@/config.php,subscribers.php
public/mod/forum/unsubscribeall.php,"(""../../config.php"")",@/config.php,unsubscribeall.php
public/mod/forum/user.php,(__DIR__.'/../../config.php'),@/config.php,user.php
public/mod/forum/user.php,($CFG->dirroot.'/mod/forum/lib.php'),@/mod/forum/lib.php,user.php
public/mod/forum/user.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,user.php
public/mod/forum/user.php,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,user.php
public/mod/forum/view.php,('../../config.php'),@/config.php,view.php
public/mod/forum/view.php,"(""{$CFG->libdir}/rsslib.php"")",@/lib/rsslib.php,view.php
public/mod/glossary/approve.php,"(""../../config.php"")",@/config.php,approve.php
public/mod/glossary/backup/moodle2/backup_glossary_activity_task.class.php,"($CFG->dirroot . '/mod/glossary/backup/moodle2/backup_glossary_stepslib.php')",@/mod/glossary/backup/moodle2/backup_glossary_stepslib.php,"backup\moodle2\backup_glossary_activity_task.class.php"
public/mod/glossary/backup/moodle2/restore_glossary_activity_task.class.php,"($CFG->dirroot . '/mod/glossary/backup/moodle2/restore_glossary_stepslib.php')",@/mod/glossary/backup/moodle2/restore_glossary_stepslib.php,"backup\moodle2\restore_glossary_activity_task.class.php"
public/mod/glossary/classes/external.php,"($CFG->libdir . '/externallib.php')",@/lib/externallib.php,"classes\external.php"
public/mod/glossary/classes/external.php,"($CFG->dirroot . '/mod/glossary/lib.php')",@/mod/glossary/lib.php,"classes\external.php"
public/mod/glossary/classes/search/entry.php,"($CFG->dirroot . '/mod/glossary/lib.php')",@/mod/glossary/lib.php,"classes\search\entry.php"
public/mod/glossary/deleteentry.php,"(""../../config.php"")",@/config.php,deleteentry.php
public/mod/glossary/deleteentry.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,deleteentry.php
public/mod/glossary/deleteentry.php,($CFG->dirroot.'/mod/glossary/rsslib.php'),@/mod/glossary/rsslib.php,deleteentry.php
public/mod/glossary/edit.php,('../../config.php'),@/config.php,edit.php
public/mod/glossary/editcategories.php,"(""../../config.php"")",@/config.php,editcategories.php
public/mod/glossary/edit_form.php," ($CFG->dirroot.'/lib/formslib.php')",@/lib/formslib.php,edit_form.php
public/mod/glossary/export.php,"(""../../config.php"")",@/config.php,export.php
public/mod/glossary/export.php,"($CFG->libdir . '/portfoliolib.php')",@/lib/portfoliolib.php,export.php
public/mod/glossary/exportentry.php,('../../config.php'),@/config.php,exportentry.php
public/mod/glossary/formats.php,"(""../../config.php"")",@/config.php,formats.php
public/mod/glossary/formats.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,formats.php
public/mod/glossary/import.php,"(""../../config.php"")",@/config.php,import.php
public/mod/glossary/import.php,"(""$CFG->dirroot/course/lib.php"")",@/course/lib.php,import.php
public/mod/glossary/import.php,"(""$CFG->dirroot/course/modlib.php"")",@/course/modlib.php,import.php
public/mod/glossary/import_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,import_form.php
public/mod/glossary/index.php,"(""../../config.php"")",@/config.php,index.php
public/mod/glossary/index.php,"(""$CFG->libdir/rsslib.php"")",@/lib/rsslib.php,index.php
public/mod/glossary/index.php,"(""$CFG->dirroot/course/lib.php"")",@/course/lib.php,index.php
public/mod/glossary/lib.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,lib.php
public/mod/glossary/lib.php,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
public/mod/glossary/lib.php,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
public/mod/glossary/lib.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,lib.php
public/mod/glossary/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
public/mod/glossary/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
public/mod/glossary/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
public/mod/glossary/lib.php,($CFG->dirroot.'/mod/glossary/formats/'.$format.'/'.$format.'_format.php'),@/mod/glossary/formats/{$format}/{$format}_format.php,lib.php
public/mod/glossary/lib.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,lib.php
public/mod/glossary/lib.php,"($CFG->libdir . '/portfoliolib.php')",@/lib/portfoliolib.php,lib.php
public/mod/glossary/lib.php,"($CFG->dirroot . '/comment/lib.php')",@/comment/lib.php,lib.php
public/mod/glossary/lib.php,($CFG->dirroot.'/mod/glossary/locallib.php'),@/mod/glossary/locallib.php,lib.php
public/mod/glossary/lib.php,"($CFG->libdir . '/csvlib.class.php')",@/lib/csvlib.class.php,lib.php
public/mod/glossary/lib.php," ""../../lib/xmlize.php""",@/lib/xmlize.php,lib.php
public/mod/glossary/lib.php,"($CFG->libdir . ""/licenselib.php"")",@/lib/licenselib.php,lib.php
public/mod/glossary/lib.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,lib.php
public/mod/glossary/lib.php,"(""$CFG->libdir/rsslib.php"")",@/lib/rsslib.php,lib.php
public/mod/glossary/locallib.php,"($CFG->libdir . '/portfolio/caller.php')",@/lib/portfolio/caller.php,locallib.php
public/mod/glossary/locallib.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,locallib.php
public/mod/glossary/mod_form.php," ($CFG->dirroot.'/course/moodleform_mod.php')",@/course/moodleform_mod.php,mod_form.php
public/mod/glossary/print.php,"(""../../config.php"")",@/config.php,print.php
public/mod/glossary/rsslib.php,"(""$CFG->libdir/rsslib.php"")",@/lib/rsslib.php,rsslib.php
public/mod/glossary/settings.php,($CFG->dirroot.'/mod/glossary/lib.php'),@/mod/glossary/lib.php,settings.php
public/mod/glossary/showentry.php,('../../config.php'),@/config.php,showentry.php
public/mod/glossary/showentry_ajax.php,('../../config.php'),@/config.php,showentry_ajax.php
public/mod/glossary/showentry_ajax.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,showentry_ajax.php
public/mod/glossary/view.php,"(""../../config.php"")",@/config.php,view.php
public/mod/glossary/view.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,view.php
public/mod/glossary/view.php,"(""$CFG->libdir/rsslib.php"")",@/lib/rsslib.php,view.php
public/mod/glossary/view.php,"($CFG->dirroot . '/comment/lib.php')",@/comment/lib.php,view.php
public/mod/glossary/view.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,view.php
public/mod/h5pactivity/backup/moodle2/backup_h5pactivity_activity_task.class.php,($CFG->dirroot.'/mod/h5pactivity/backup/moodle2/backup_h5pactivity_stepslib.php'),@/mod/h5pactivity/backup/moodle2/backup_h5pactivity_stepslib.php,"backup\moodle2\backup_h5pactivity_activity_task.class.php"
public/mod/h5pactivity/backup/moodle2/restore_h5pactivity_activity_task.class.php,($CFG->dirroot.'/mod/h5pactivity/backup/moodle2/restore_h5pactivity_stepslib.php'),@/mod/h5pactivity/backup/moodle2/restore_h5pactivity_stepslib.php,"backup\moodle2\restore_h5pactivity_activity_task.class.php"
public/mod/h5pactivity/grade.php,(__DIR__.'/../../config.php'),@/config.php,grade.php
public/mod/h5pactivity/index.php,(__DIR__.'/../../config.php'),@/config.php,index.php
public/mod/h5pactivity/index.php,(__DIR__.'/lib.php'),@/mod/h5pactivity/lib.php,index.php
public/mod/h5pactivity/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
public/mod/h5pactivity/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
public/mod/h5pactivity/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
public/mod/h5pactivity/mod_form.php,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
public/mod/h5pactivity/view.php,(__DIR__.'/../../config.php'),@/config.php,view.php
public/mod/h5pactivity/view.php,(__DIR__.'/lib.php'),@/mod/h5pactivity/lib.php,view.php
public/mod/h5pactivity/view.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,view.php
public/mod/imscp/backup/moodle1/lib.php,($CFG->dirroot.'/mod/imscp/locallib.php'),@/mod/imscp/locallib.php,"backup\moodle1\lib.php"
public/mod/imscp/backup/moodle2/backup_imscp_activity_task.class.php,"($CFG->dirroot . '/mod/imscp/backup/moodle2/backup_imscp_stepslib.php')",@/mod/imscp/backup/moodle2/backup_imscp_stepslib.php,"backup\moodle2\backup_imscp_activity_task.class.php"
public/mod/imscp/backup/moodle2/restore_imscp_activity_task.class.php,"($CFG->dirroot . '/mod/imscp/backup/moodle2/restore_imscp_stepslib.php')",@/mod/imscp/backup/moodle2/restore_imscp_stepslib.php,"backup\moodle2\restore_imscp_activity_task.class.php"
public/mod/imscp/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
public/mod/imscp/classes/external.php,"($CFG->dirroot . ""/mod/imscp/lib.php"")",@/mod/imscp/lib.php,"classes\external.php"
public/mod/imscp/index.php,('../../config.php'),@/config.php,index.php
public/mod/imscp/lib.php,"(""$CFG->dirroot/mod/imscp/locallib.php"")",@/mod/imscp/locallib.php,lib.php
public/mod/imscp/lib.php,"(""$CFG->dirroot/mod/imscp/locallib.php"")",@/mod/imscp/locallib.php,lib.php
public/mod/imscp/lib.php,"(""$CFG->dirroot/mod/imscp/locallib.php"")",@/mod/imscp/locallib.php,lib.php
public/mod/imscp/locallib.php,"(""$CFG->dirroot/mod/imscp/lib.php"")",@/mod/imscp/lib.php,locallib.php
public/mod/imscp/locallib.php,"(""$CFG->libdir/filelib.php"")",@/lib/filelib.php,locallib.php
public/mod/imscp/locallib.php,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,locallib.php
public/mod/imscp/mod_form.php,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
public/mod/imscp/mod_form.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,mod_form.php
public/mod/imscp/view.php,('../../config.php'),@/config.php,view.php
public/mod/imscp/view.php,"($CFG->dirroot . '/mod/imscp/lib.php')",@/mod/imscp/lib.php,view.php
public/mod/imscp/view.php,"(""$CFG->dirroot/mod/imscp/locallib.php"")",@/mod/imscp/locallib.php,view.php
public/mod/imscp/view.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,view.php
public/mod/label/backup/moodle2/backup_label_activity_task.class.php,"($CFG->dirroot . '/mod/label/backup/moodle2/backup_label_stepslib.php')",@/mod/label/backup/moodle2/backup_label_stepslib.php,"backup\moodle2\backup_label_activity_task.class.php"
public/mod/label/backup/moodle2/restore_label_activity_task.class.php,"($CFG->dirroot . '/mod/label/backup/moodle2/restore_label_stepslib.php')",@/mod/label/backup/moodle2/restore_label_stepslib.php,"backup\moodle2\restore_label_activity_task.class.php"
public/mod/label/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
public/mod/label/index.php,"(""../../config.php"")",@/config.php,index.php
public/mod/label/lib.php,($CFG->libdir.'/gdlib.php'),@/lib/gdlib.php,lib.php
public/mod/label/mod_form.php," ($CFG->dirroot.'/course/moodleform_mod.php')",@/course/moodleform_mod.php,mod_form.php
public/mod/label/view.php,"(""../../config.php"")",@/config.php,view.php
public/mod/lesson/backup/moodle2/backup_lesson_activity_task.class.php,"($CFG->dirroot . '/mod/lesson/backup/moodle2/backup_lesson_stepslib.php')",@/mod/lesson/backup/moodle2/backup_lesson_stepslib.php,"backup\moodle2\backup_lesson_activity_task.class.php"
public/mod/lesson/backup/moodle2/restore_lesson_activity_task.class.php,"($CFG->dirroot . '/mod/lesson/backup/moodle2/restore_lesson_stepslib.php')",@/mod/lesson/backup/moodle2/restore_lesson_stepslib.php,"backup\moodle2\restore_lesson_activity_task.class.php"
public/mod/lesson/classes/external.php,"($CFG->libdir . '/externallib.php')",@/lib/externallib.php,"classes\external.php"
public/mod/lesson/classes/external.php,"($CFG->dirroot . '/mod/lesson/locallib.php')",@/mod/lesson/locallib.php,"classes\external.php"
public/mod/lesson/classes/external.php,"($CFG->libdir . '/gradelib.php')",@/lib/gradelib.php,"classes\external.php"
public/mod/lesson/classes/external.php,"($CFG->libdir . '/gradelib.php')",@/lib/gradelib.php,"classes\external.php"
public/mod/lesson/classes/group_observers.php,"($CFG->dirroot . '/mod/lesson/locallib.php')",@/mod/lesson/locallib.php,"classes\group_observers.php"
public/mod/lesson/classes/privacy/provider.php,"($CFG->dirroot . '/mod/lesson/locallib.php')",@/mod/lesson/locallib.php,"classes\privacy\provider.php"
public/mod/lesson/classes/privacy/provider.php,"($CFG->dirroot . '/mod/lesson/pagetypes/essay.php')",@/mod/lesson/pagetypes/essay.php,"classes\privacy\provider.php"
public/mod/lesson/classes/privacy/provider.php,"($CFG->dirroot . '/mod/lesson/pagetypes/matching.php')",@/mod/lesson/pagetypes/matching.php,"classes\privacy\provider.php"
public/mod/lesson/classes/privacy/provider.php,"($CFG->dirroot . '/mod/lesson/pagetypes/multichoice.php')",@/mod/lesson/pagetypes/multichoice.php,"classes\privacy\provider.php"
public/mod/lesson/continue.php,"(""../../config.php"")",@/config.php,continue.php
public/mod/lesson/continue.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,continue.php
public/mod/lesson/edit.php,('../../config.php'),@/config.php,edit.php
public/mod/lesson/edit.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,edit.php
public/mod/lesson/editpage.php,"(""../../config.php"")",@/config.php,editpage.php
public/mod/lesson/editpage.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,editpage.php
public/mod/lesson/essay.php,('../../config.php'),@/config.php,essay.php
public/mod/lesson/essay.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,essay.php
public/mod/lesson/essay.php,($CFG->dirroot.'/mod/lesson/pagetypes/essay.php'),@/mod/lesson/pagetypes/essay.php,essay.php
public/mod/lesson/essay.php,($CFG->dirroot.'/mod/lesson/essay_form.php'),@/mod/lesson/essay_form.php,essay.php
public/mod/lesson/essay_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,essay_form.php
public/mod/lesson/grade.php,"(""../../config.php"")",@/config.php,grade.php
public/mod/lesson/grade.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,grade.php
public/mod/lesson/import.php,"(""../../config.php"")",@/config.php,import.php
public/mod/lesson/import.php,($CFG->libdir.'/questionlib.php'),@/lib/questionlib.php,import.php
public/mod/lesson/import.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,import.php
public/mod/lesson/import.php,($CFG->dirroot.'/mod/lesson/import_form.php'),@/mod/lesson/import_form.php,import.php
public/mod/lesson/import.php,($CFG->dirroot.'/mod/lesson/format.php'),@/mod/lesson/format.php,import.php
public/mod/lesson/index.php,"(""../../config.php"")",@/config.php,index.php
public/mod/lesson/index.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,index.php
public/mod/lesson/lesson.php,"(""../../config.php"")",@/config.php,lesson.php
public/mod/lesson/lesson.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,lesson.php
public/mod/lesson/lib.php,"($CFG->dirroot . '/mod/lesson/locallib.php')",@/mod/lesson/locallib.php,lib.php
public/mod/lesson/lib.php,"($CFG->dirroot . '/calendar/lib.php')",@/calendar/lib.php,lib.php
public/mod/lesson/lib.php,"($CFG->dirroot . '/mod/lesson/locallib.php')",@/mod/lesson/locallib.php,lib.php
public/mod/lesson/lib.php,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
public/mod/lesson/lib.php,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
public/mod/lesson/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
public/mod/lesson/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
public/mod/lesson/lib.php,"($CFG->dirroot . '/mod/lesson/locallib.php')",@/mod/lesson/locallib.php,lib.php
public/mod/lesson/locallib.php,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,locallib.php
public/mod/lesson/locallib.php,"($CFG->dirroot . '/mod/lesson/lib.php')",@/mod/lesson/lib.php,locallib.php
public/mod/lesson/locallib.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,locallib.php
public/mod/lesson/locallib.php,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,locallib.php
public/mod/lesson/locallib.php,"($CFG->dirroot . '/mod/lesson/pagetypes/branchtable.php')",@/mod/lesson/pagetypes/branchtable.php,locallib.php
public/mod/lesson/locallib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,locallib.php
public/mod/lesson/locallib.php,($CFG->dirroot.'/calendar/lib.php'),@/calendar/lib.php,locallib.php
public/mod/lesson/locallib.php,"($CFG->dirroot . '/calendar/lib.php')",@/calendar/lib.php,locallib.php
public/mod/lesson/locallib.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,locallib.php
public/mod/lesson/locallib.php,"($CFG->dirroot . '/mod/lesson/view_form.php')",@/mod/lesson/view_form.php,locallib.php
public/mod/lesson/mediafile.php,('../../config.php'),@/config.php,mediafile.php
public/mod/lesson/mediafile.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,mediafile.php
public/mod/lesson/mod_form.php,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
public/mod/lesson/mod_form.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,mod_form.php
public/mod/lesson/overridedelete.php,"(__DIR__ . '/../../config.php')",@/config.php,overridedelete.php
public/mod/lesson/overridedelete.php,($CFG->dirroot.'/mod/lesson/lib.php'),@/mod/lesson/lib.php,overridedelete.php
public/mod/lesson/overridedelete.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,overridedelete.php
public/mod/lesson/overridedelete.php,($CFG->dirroot.'/mod/lesson/override_form.php'),@/mod/lesson/override_form.php,overridedelete.php
public/mod/lesson/overrideedit.php,"(__DIR__ . '/../../config.php')",@/config.php,overrideedit.php
public/mod/lesson/overrideedit.php,($CFG->dirroot.'/mod/lesson/lib.php'),@/mod/lesson/lib.php,overrideedit.php
public/mod/lesson/overrideedit.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,overrideedit.php
public/mod/lesson/overrideedit.php,($CFG->dirroot.'/mod/lesson/override_form.php'),@/mod/lesson/override_form.php,overrideedit.php
public/mod/lesson/overrides.php,"(__DIR__ . '/../../config.php')",@/config.php,overrides.php
public/mod/lesson/overrides.php,($CFG->dirroot.'/mod/lesson/lib.php'),@/mod/lesson/lib.php,overrides.php
public/mod/lesson/overrides.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,overrides.php
public/mod/lesson/overrides.php,($CFG->dirroot.'/mod/lesson/override_form.php'),@/mod/lesson/override_form.php,overrides.php
public/mod/lesson/override_form.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,override_form.php
public/mod/lesson/override_form.php,"($CFG->dirroot . '/mod/lesson/mod_form.php')",@/mod/lesson/mod_form.php,override_form.php
public/mod/lesson/renderer.php,($CFG->dirroot.'/mod/lesson/tabs.php'),@/mod/lesson/tabs.php,renderer.php
